pred_prob_stay,pred_prob_leave,pred_class,actual
0.9983006927539354,0.001699307246064452,Stay,Stay
0.9866662445092403,0.013333755490759628,Stay,Stay
0.9684546902483292,0.03154530975167077,Stay,Stay
0.9987562288073124,0.0012437711926876014,Stay,Stay
0.9873712608270787,0.01262873917292139,Stay,Stay
0.9764874463651912,0.023512553634808853,Stay,Stay
0.9861581703635733,0.01384182963642678,Stay,Stay
0.9138189691974894,0.08618103080251054,Stay,Leave
0.995446119572104,0.004553880427895971,Stay,Stay
0.992969863077448,0.00703013692255213,Stay,Stay
0.9962960370214099,0.003703962978590229,Stay,Stay
0.8701467822317089,0.12985321776829067,Stay,Leave
0.9906166891467905,0.00938331085320955,Stay,Stay
0.9872860613407021,0.012713938659298134,Stay,Stay
0.97800216083087,0.021997839169129937,Stay,Stay
0.9829148465704342,0.017085153429566,Stay,Stay
0.9437746135367322,0.056225386463267815,Stay,Stay
0.9962020633437302,0.003797936656269848,Stay,Stay
0.9938936425885395,0.006106357411460562,Stay,Stay
0.9606200578023181,0.03937994219768156,Stay,Stay
0.9951406463379135,0.004859353662086511,Stay,Stay
0.9967242293808929,0.0032757706191071812,Stay,Stay
0.9906433792099425,0.009356620790057323,Stay,Stay
0.9972959523908835,0.0027040476091166644,Stay,Stay
0.9966255331893944,0.0033744668106055406,Stay,Stay
0.9920165653773828,0.007983434622617129,Stay,Stay
0.970158580043271,0.029841419956728885,Stay,Stay
0.9942986690686283,0.005701330931371569,Stay,Stay
0.9857354693292477,0.014264530670752352,Stay,Stay
0.9934762876898648,0.006523712310135291,Stay,Stay
0.9944740441953852,0.005525955804614773,Stay,Stay
0.9685917087125078,0.03140829128749252,Stay,Stay
0.9898753047673867,0.010124695232613234,Stay,Stay
0.9817409845357321,0.01825901546426782,Stay,Stay
0.9747186092217727,0.025281390778227514,Stay,Stay
0.9895862812149652,0.010413718785034852,Stay,Stay
0.9933548863380149,0.006645113661985269,Stay,Stay
0.9671972286798471,0.03280277132015286,Stay,Stay
0.9991889731824042,8.11026817595893e-4,Stay,Stay
0.9769145659186462,0.023085434081353617,Stay,Stay
0.9989077230892358,0.0010922769107643059,Stay,Stay
0.9950455371203969,0.004954462879603335,Stay,Stay
0.9758325897162714,0.024167410283728596,Stay,Stay
0.9936612475213938,0.006338752478606315,Stay,Stay
0.9874791023895672,0.012520897610432775,Stay,Stay
0.9994408202101546,5.591797898454719e-4,Stay,Stay
0.9667144791629114,0.03328552083708866,Stay,Stay
0.9897704287339686,0.010229571266031431,Stay,Stay
0.9977306876789649,0.0022693123210351896,Stay,Stay
0.9971233672059862,0.0028766327940138994,Stay,Stay
0.985666455886775,0.014333544113225048,Stay,Stay
0.9936257234689565,0.006374276531043542,Stay,Stay
0.9995300040666637,4.699959333364313e-4,Stay,Stay
0.9076577096275583,0.09234229037244145,Stay,Stay
1,0,Stay,Stay
0.963801401706789,0.036198598293211016,Stay,Stay
0.950021531215141,0.04997846878485883,Stay,Stay
0.9890696545565066,0.01093034544349339,Stay,Stay
0.9993129825986837,6.870174013164054e-4,Stay,Stay
0.9134707756380005,0.08652922436199893,Stay,Stay
0.9979825396825398,0.0020174603174603176,Stay,Stay
0.9736539698082382,0.026346030191761998,Stay,Stay
0.9500416241047089,0.049958375895291174,Stay,Stay
0.9882859314157616,0.01171406858423854,Stay,Stay
0.9831575774961319,0.016842422503868283,Stay,Stay
0.9976832244027547,0.0023167755972453023,Stay,Stay
0.9865829779065209,0.01341702209347924,Stay,Stay
0.9996666666666667,3.333333333333333e-4,Stay,Stay
0.9953314263836661,0.004668573616333896,Stay,Stay
0.990557863016071,0.00944213698392919,Stay,Stay
0.9751070702946807,0.024892929705319235,Stay,Stay
0.9820042749595275,0.017995725040472522,Stay,Stay
0.9625640706606869,0.037435929339313105,Stay,Stay
0.9991133500779467,8.8664992205351e-4,Stay,Stay
0.9849949361060437,0.015005063893956378,Stay,Stay
0.9983555555555556,0.0016444444444444445,Stay,Stay
0.9977008867330395,0.0022991132669604223,Stay,Stay
0.9810171287121936,0.01898287128780633,Stay,Stay
0.9837186761832558,0.01628132381674414,Stay,Stay
0.9994285714285714,5.714285714285714e-4,Stay,Stay
0.9903467278776782,0.009653272122321943,Stay,Stay
0.9194826661801336,0.0805173338198663,Stay,Stay
0.9973957871935685,0.0026042128064314514,Stay,Stay
0.9709987021056743,0.02900129789432562,Stay,Stay
0.994522603209867,0.0054773967901329355,Stay,Stay
0.9884669739809745,0.011533026019025661,Stay,Stay
0.999606990705213,3.930092947870831e-4,Stay,Stay
0.9930139252284912,0.006986074771509046,Stay,Stay
0.9946697968305971,0.005330203169402994,Stay,Stay
0.9965763405855496,0.00342365941445053,Stay,Stay
0.963202226266326,0.036797773733674266,Stay,Stay
0.9744381393356587,0.025561860664341483,Stay,Stay
0.9451221752649306,0.054877824735069726,Stay,Stay
0.9516007228313881,0.048399277168612254,Stay,Stay
0.9841262221787731,0.015873777821226998,Stay,Stay
0.9993164401274572,6.835598725427384e-4,Stay,Stay
0.9742394235018058,0.025760576498194302,Stay,Stay
0.8660755877413923,0.1339244122586078,Stay,Stay
0.9920710974514979,0.007928902548502035,Stay,Stay
0.9561426171441938,0.0438573828558062,Stay,Stay
0.9782533471116664,0.0217466528883335,Stay,Stay
0.9056730269699955,0.09432697303000454,Stay,Stay
0.993854565972066,0.006145434027934018,Stay,Stay
0.9925011129314897,0.007498887068510223,Stay,Stay
0.983457989262091,0.01654201073790903,Stay,Stay
0.8171178447535844,0.18288215524641557,Stay,Stay
0.9592583836594175,0.04074161634058281,Stay,Stay
0.9726490645892147,0.02735093541078523,Stay,Stay
0.9803542116597889,0.019645788340210926,Stay,Stay
0.9982891054827967,0.0017108945172033241,Stay,Stay
0.9990519636343742,9.48036365625727e-4,Stay,Stay
0.9827222764281895,0.01727772357181041,Stay,Stay
0.9663335115222147,0.03366648847778535,Stay,Stay
0.9646400491190902,0.0353599508809097,Stay,Stay
0.9549866545830963,0.04501334541690375,Stay,Stay
0.9936927236971483,0.006307276302851524,Stay,Stay
0.9949490177589186,0.005050982241081251,Stay,Stay
0.9868186130969181,0.013181386903081875,Stay,Stay
0.9191108747455252,0.08088912525447456,Stay,Leave
0.996492484727079,0.0035075152729209195,Stay,Stay
1,0,Stay,Stay
0.9682372510803482,0.03176274891965213,Stay,Stay
0.9629305618632987,0.03706943813670151,Stay,Stay
0.9900963507249149,0.009903649275085203,Stay,Stay
0.9958182551979676,0.004181744802032518,Stay,Stay
0.9715330453040466,0.028466954695953343,Stay,Stay
0.815068377910953,0.1849316220890468,Stay,Stay
0.9933073415478921,0.0066926584521078475,Stay,Stay
0.9918604706241323,0.008139529375867703,Stay,Stay
0.9962995613319142,0.0037004386680857264,Stay,Stay
0.9896711234625158,0.010328876537484034,Stay,Stay
0.9937643908157492,0.00623560918425095,Stay,Stay
0.987813611885306,0.012186388114694096,Stay,Stay
0.9815732193567013,0.01842678064329856,Stay,Stay
0.9962325796165663,0.003767420383433675,Stay,Stay
0.9817420905824576,0.018257909417542344,Stay,Stay
0.9980146933286836,0.0019853066713165215,Stay,Stay
0.9381656511327612,0.061834348867238785,Stay,Stay
0.9960077015720081,0.003992298427991887,Stay,Stay
0.9967236759412633,0.00327632405873664,Stay,Stay
0.9992295249098312,7.7047509016874e-4,Stay,Stay
0.9891691278185529,0.010830872181447147,Stay,Stay
0.9948596347076819,0.00514036529231797,Stay,Stay
0.9840923476590041,0.015907652340995945,Stay,Stay
0.989540200826433,0.010459799173567288,Stay,Stay
0.9989083911964299,0.0010916088035698877,Stay,Stay
0.9968226052668452,0.003177394733154859,Stay,Stay
0.9770819590643276,0.02291804093567252,Stay,Stay
0.988108490136789,0.011891509863210812,Stay,Stay
0.9742339819223178,0.025766018077682303,Stay,Stay
0.9964101308512074,0.0035898691487926617,Stay,Stay
0.9816704709140717,0.01832952908592854,Stay,Stay
0.9590602580674771,0.0409397419325228,Stay,Stay
0.9892984066173621,0.010701593382637932,Stay,Stay
0.9786351677979027,0.021364832202097107,Stay,Stay
0.9730997102188437,0.026900289781156533,Stay,Stay
0.9275129961016101,0.07248700389839001,Stay,Stay
0.9738455436463749,0.026154456353625243,Stay,Stay
0.9863243256743534,0.013675674325646939,Stay,Stay
0.9761702575133586,0.02382974248664117,Stay,Stay
0.9907624211601549,0.009237578839845306,Stay,Stay
0.9972765907053333,0.002723409294666873,Stay,Stay
0.9964613017648651,0.0035386982351348828,Stay,Stay
0.993077485110124,0.006922514889876191,Stay,Stay
0.9778329419649288,0.02216705803507143,Stay,Stay
0.9710538738059287,0.02894612619407136,Stay,Stay
0.9894394093180325,0.010560590681967599,Stay,Stay
0.9978133082800403,0.0021866917199596346,Stay,Stay
0.9906168632567482,0.009383136743251547,Stay,Stay
0.9971219768440408,0.0028780231559592737,Stay,Stay
0.9895546352734076,0.010445364726592717,Stay,Stay
0.998,0.002,Stay,Stay
0.9925112331812692,0.007488766818730772,Stay,Stay
0.9831723614220264,0.016827638577973793,Stay,Stay
0.9926744466478735,0.007325553352126604,Stay,Stay
0.9986282125575083,0.0013717874424915382,Stay,Stay
0.9834670202742776,0.016532979725722454,Stay,Stay
0.9742815928433223,0.025718407156677694,Stay,Stay
0.9867760291389421,0.013223970861057796,Stay,Stay
0.9982482530040371,0.0017517469959627706,Stay,Stay
0.9340709791570968,0.06592902084290304,Stay,Stay
0.9786156799671314,0.021384320032868595,Stay,Stay
0.8412306739796738,0.1587693260203267,Stay,Stay
0.9856020684812764,0.014397931518723598,Stay,Stay
0.9864820234436323,0.01351797655636789,Stay,Stay
0.9537096265319683,0.046290373468032095,Stay,Stay
0.9931860945186431,0.006813905481356769,Stay,Stay
0.9942898946537491,0.0057101053462510825,Stay,Stay
0.9611647052449057,0.03883529475509446,Stay,Stay
0.9642587974658658,0.03574120253413418,Stay,Stay
0.9901116883991854,0.009888311600814631,Stay,Stay
0.9941329282371819,0.005867071762818188,Stay,Stay
0.9269533283819916,0.07304667161800851,Stay,Stay
0.9581200730213764,0.04187992697862349,Stay,Stay
0.8915120586461044,0.1084879413538956,Stay,Stay
0.987030691939636,0.012969308060364108,Stay,Stay
0.9958485470085472,0.004151452991452992,Stay,Stay
0.9942068210278912,0.005793178972108911,Stay,Stay
0.9732945455118673,0.02670545448813258,Stay,Stay
0.9975992011586471,0.002400798841352882,Stay,Stay
0.9938118632784058,0.006188136721594243,Stay,Stay
0.9958396092706638,0.004160390729336203,Stay,Stay
0.9953008422386161,0.004699157761383731,Stay,Stay
0.9779741847618959,0.02202581523810397,Stay,Stay
0.9997385195201699,2.6148047983002865e-4,Stay,Stay
0.9800961760603866,0.019903823939613367,Stay,Stay
0.9747513085772413,0.025248691422758533,Stay,Stay
0.961911324552579,0.038088675447420915,Stay,Stay
0.9876080320332642,0.012391967966735733,Stay,Stay
0.9493533840152371,0.05064661598476291,Stay,Stay
0.9994307535641548,5.692464358452138e-4,Stay,Stay
0.9934986941426414,0.0065013058573584175,Stay,Stay
0.9910306693306693,0.00896933066933067,Stay,Stay
0.9866063966805371,0.013393603319462969,Stay,Stay
0.998003274345131,0.001996725654869026,Stay,Stay
0.9749627650898008,0.025037234910198967,Stay,Stay
0.9995290216013785,4.709783986216127e-4,Stay,Stay
0.9894344270661813,0.010565572933818894,Stay,Stay
0.9943618038650467,0.00563819613495334,Stay,Stay
0.9978733209015156,0.0021266790984846404,Stay,Stay
0.9933531827700395,0.006646817229960601,Stay,Stay
0.9900671634683877,0.009932836531612331,Stay,Stay
0.9888580464235227,0.011141953576477211,Stay,Stay
0.9954257313709625,0.004574268629037616,Stay,Stay
0.9785111026228672,0.02148889737713267,Stay,Stay
0.9861154642410284,0.013884535758971512,Stay,Stay
0.9994048404840484,5.951595159515951e-4,Stay,Stay
0.9952963778693193,0.004703622130680754,Stay,Stay
0.9920140179226631,0.007985982077336928,Stay,Stay
0.9231651218218062,0.07683487817819387,Stay,Stay
0.8853176947018639,0.11468230529813633,Stay,Leave
0.9896330730174364,0.010366926982563526,Stay,Stay
0.9986299603174603,0.0013700396825396825,Stay,Stay
0.9218626401979351,0.07813735980206495,Stay,Leave
0.9353456515203138,0.06465434847968622,Stay,Stay
0.9898940820095344,0.010105917990465261,Stay,Stay
0.9293644156450023,0.07063558435499792,Stay,Stay
0.9603051375668787,0.03969486243312145,Stay,Stay
0.9370439348702074,0.0629560651297928,Stay,Stay
0.9995678344901234,4.3216550987635325e-4,Stay,Stay
0.9575540975998171,0.042445902400182735,Stay,Stay
0.99514170329524,0.004858296704760156,Stay,Stay
0.9884505891250698,0.01154941087493034,Stay,Stay
0.9920316279470204,0.007968372052979532,Stay,Stay
0.9935738294069466,0.006426170593053159,Stay,Stay
0.9854111906767938,0.014588809323206268,Stay,Stay
0.9932475101658026,0.006752489834197385,Stay,Stay
0.9972508831687887,0.002749116831211339,Stay,Stay
0.9980494123720188,0.0019505876279810699,Stay,Stay
0.9442089040631555,0.05579109593684432,Stay,Stay
0.9824273519443137,0.017572648055686407,Stay,Stay
0.986555877636904,0.013444122363096004,Stay,Stay
0.9704938822917293,0.029506117708270583,Stay,Stay
0.9938349858991363,0.006165014100863975,Stay,Stay
0.9926901864231594,0.007309813576840506,Stay,Stay
0.995083666534648,0.004916333465351979,Stay,Stay
0.9912366573425926,0.008763342657407436,Stay,Stay
0.9759622975567698,0.024037702443230235,Stay,Stay
0.9287366603022608,0.0712633396977395,Stay,Stay
0.9822165569579739,0.017783443042026326,Stay,Stay
0.98386724072363,0.016132759276369785,Stay,Stay
0.9963280653069679,0.0036719346930320553,Stay,Stay
0.9768479392530388,0.023152060746960943,Stay,Stay
0.9988106456617735,0.0011893543382265185,Stay,Stay
0.9901729568175689,0.009827043182431118,Stay,Stay
0.9875399008761948,0.012460099123805406,Stay,Stay
0.9946127360884972,0.005387263911502976,Stay,Stay
0.9906043028026377,0.009395697197362409,Stay,Stay
0.9658908726355009,0.03410912736449929,Stay,Stay
0.986773015873016,0.013226984126984127,Stay,Stay
0.9974388490112939,0.002561150988706021,Stay,Stay
0.9932645581066151,0.006735441893384988,Stay,Stay
0.9908787485827665,0.009121251417233559,Stay,Stay
0.9737085919868651,0.026291408013134857,Stay,Stay
0.9909628054904321,0.009037194509567775,Stay,Stay
0.9930480466519156,0.006951953348084338,Stay,Stay
0.9916950549709854,0.008304945029014613,Stay,Stay
0.9932832222731928,0.006716777726807353,Stay,Stay
0.9789598602313461,0.02104013976865414,Stay,Stay
0.9784815454542031,0.021518454545796806,Stay,Stay
0.9560996224511358,0.043900377548864083,Stay,Stay
0.9937521174199645,0.00624788258003543,Stay,Stay
0.9954808486959307,0.004519151304069337,Stay,Stay
0.8384411925839567,0.16155880741604356,Stay,Leave
0.996819248342094,0.0031807516579058265,Stay,Stay
0.9988907681408166,0.001109231859183458,Stay,Stay
0.9894495267461914,0.01055047325380861,Stay,Stay
0.9632638514296178,0.03673614857038202,Stay,Stay
0.99142813807321994,0.00857186192677996,Stay,Stay
0.9675430917526389,0.03245690824736132,Stay,Stay
0.9845895600743391,0.015410439925660924,Stay,Stay
0.9812211043306102,0.01877889566938988,Stay,Stay
0.9781333152398538,0.0218666847601461,Stay,Stay
0.9966520958941262,0.0033479041058737456,Stay,Stay
0.9936603255802577,0.006339674419742166,Stay,Stay
0.9922123369546718,0.007787663045328185,Stay,Stay
0.9069340593143915,0.09306594068560843,Stay,Stay
0.9628913039301881,0.03710869606981174,Stay,Stay
0.987187514031245,0.012812485968754967,Stay,Stay
0.8906187631070057,0.10938123689299424,Stay,Stay
0.9911190962657564,0.008880903734243436,Stay,Stay
0.7271877479339779,0.27281225206602217,Stay,Leave
0.9965779253511359,0.003422074648864121,Stay,Stay
0.9981083540568212,0.0018916459431787098,Stay,Stay
0.9653001434468231,0.03469985655317685,Stay,Stay
0.9982790679959247,0.0017209320040753753,Stay,Stay
0.9872746906418551,0.012725309358144785,Stay,Stay
0.9797174176481817,0.02028258235181817,Stay,Stay
0.9988794624949862,0.001120537505014039,Stay,Stay
0.9989753298909925,0.0010246701090074583,Stay,Stay
0.9721473308726739,0.027852669127326125,Stay,Stay
0.9942687451613798,0.00573125483862006,Stay,Stay
0.993527869656983,0.006472130343016994,Stay,Stay
0.9526473032145445,0.0473526967854554,Stay,Stay
0.9860631217249483,0.0139368782750518,Stay,Stay
0.8877658178207013,0.11223418217929858,Stay,Stay
0.9786566673921955,0.02134333260780473,Stay,Stay
0.9426572542497674,0.05734274575023269,Stay,Stay
0.9968428747298116,0.0031571252701885003,Stay,Stay
0.993586388359333,0.006413611640667173,Stay,Stay
0.9867714256101177,0.013228574389882473,Stay,Stay
0.9935548728451954,0.006445127154804574,Stay,Stay
0.992737459281734,0.00726254071826612,Stay,Stay
0.993920141080042,0.00607985891995793,Stay,Stay
0.8489930065339752,0.15100699346602478,Stay,Stay
0.989260860737776,0.01073913926222435,Stay,Stay
0.9939720335886958,0.006027966411304303,Stay,Stay
0.9920988415203177,0.007901158479682226,Stay,Stay
0.9997109391124872,2.8906088751289987e-4,Stay,Stay
0.9927084642859976,0.007291535714002328,Stay,Stay
0.9817470956229423,0.018252904377057757,Stay,Leave
0.9878013235904564,0.012198676409543774,Stay,Stay
0.9913493649411526,0.008650635058847472,Stay,Stay
0.9998934104582993,1.0658954170066335e-4,Stay,Stay
0.9943559904661341,0.005644009533866069,Stay,Stay
0.9953162725809506,0.00468372741904945,Stay,Stay
0.9944170259812052,0.005582974018794915,Stay,Stay
0.9673460040181672,0.032653995981832856,Stay,Stay
0.9879742669142892,0.012025733085710874,Stay,Stay
0.9830078476942437,0.016992152305756215,Stay,Stay
0.9498466304732617,0.05015336952673841,Stay,Stay
0.9963044542293225,0.003695545770677472,Stay,Stay
0.9950751583382705,0.004924841661729485,Stay,Stay
0.915884729769007,0.08411527023099301,Stay,Stay
0.9742233558530354,0.025776644146964477,Stay,Stay
0.9867016870435438,0.013298312956456329,Stay,Stay
0.9819884708131433,0.018011529186856536,Stay,Stay
0.9953940167728701,0.004605983227129783,Stay,Stay
0.9328843781640621,0.06711562183593761,Stay,Stay
0.9929187337154767,0.007081266284523189,Stay,Stay
0.9857916696641327,0.014208330335867325,Stay,Stay
0.9960166542556199,0.003983345744380172,Stay,Stay
0.9972531112013382,0.00274688879866186,Stay,Stay
0.9938781923911499,0.006121807608850252,Stay,Stay
0.9910812865645137,0.008918713435486503,Stay,Stay
0.9986425033171163,0.0013574966828836799,Stay,Stay
0.9941532625150814,0.005846737484918255,Stay,Stay
0.9943789316135259,0.005621068386474032,Stay,Stay
0.9922546156600258,0.00774538433997421,Stay,Stay
0.9988229323773571,0.0011770676226428437,Stay,Stay
0.9936119840008026,0.006388015999197365,Stay,Stay
0.9973656847661925,0.0026343152338075696,Stay,Stay
0.9913172557917365,0.008682744208263673,Stay,Stay
0.9963113330813673,0.0036886669186325344,Stay,Stay
0.9939492904626237,0.006050709537376203,Stay,Stay
0.9887880658218117,0.0112119341781882,Stay,Stay
0.9789536647428381,0.021046335257161885,Stay,Stay
0.9780060097880975,0.02199399021190244,Stay,Stay
0.9964046855939045,0.0035953144060956385,Stay,Stay
0.9971159356423847,0.0028840643576155704,Stay,Stay
0.991903572867866,0.008096427132134,Stay,Stay
0.9882864490736584,0.011713550926341623,Stay,Stay
0.984707656856281,0.01529234314371898,Stay,Stay
0.8993505137352411,0.10064948626475881,Stay,Stay
